PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side
2889_01,0,0,2,34,0,0,0,335,173,0,4,195,1
2895_01,1,1,0,47,0,0,0,0,0,0,2,111,1
2896_01,0,0,2,23,0,11,0,0,0,557,5,550,1
2898_01,1,0,2,22,0,0,796,0,0,25,1,90,0
2898_02,1,1,2,35,0,0,0,0,0,0,1,90,0
2903_01,0,0,1,18,0,33,570,38,0,796,6,472,0
2904_01,1,0,2,36,0,85,201,662,695,89,2,99,0
2904_02,1,1,2,32,0,0,0,0,0,0,2,99,0
2911_01,0,1,2,29,0,0,0,0,0,0,6,465,1
2914_01,1,1,2,19,0,0,0,0,0,0,1,91,0
2915_01,2,1,2,45,0,0,0,0,0,0,5,554,1
2916_01,2,1,2,26,0,0,0,0,0,0,5,604,0
2917_01,0,0,2,14,0,511,0,72,0,0,5,605,0
2918_01,1,0,0,22,0,0,331,0,0,717,1,108,1
2921_01,0,0,2,31,0,0,0,0,183,356,5,607,0
2922_01,2,0,2,25,0,1,65,567,32,0,5,608,0
2923_01,0,0,2,15,0,19,772,150,0,226,6,466,1
2924_01,2,0,2,28,0,788,0,222,8,0,5,556,1
2931_01,0,1,2,34,0,0,0,0,0,0,6,475,0
2931_02,0,0,2,28,0,440,27,10,0,17,5,612,0
2932_01,1,1,2,45,0,0,0,0,0,0,1,109,1
2933_01,0,0,2,44,0,0,65,0,405,0,5,613,0
2937_01,0,0,2,22,0,0,1,715,186,370,5,614,0
2939_01,0,0,2,48,0,0,0,482,0,0,6,476,0
2946_01,0,0,2,25,0,725,490,0,0,1,5,616,0
2946_02,0,0,2,24,0,393,153,0,3,2,6,480,0
2946_03,0,0,2,20,0,0,458,0,64,0,6,480,0
2946_04,0,0,2,46,0,0,7,234,0,325,6,480,0
2947_01,0,1,2,40,0,0,0,0,0,0,6,481,0
2951_01,0,0,1,26,0,258,0,715,282,0,6,483,0
2952_01,0,0,0,56,0,0,81,0,498,171,5,618,0
2955_01,0,0,2,37,0,205,245,0,38,439,5,560,1
2957_01,0,1,2,35,0,0,0,0,0,0,6,484,0
2963_01,0,0,2,15,0,138,365,110,1,0,6,471,1
2967_01,0,0,2,21,0,0,497,0,833,0,5,623,0
2973_01,0,0,2,24,0,0,2,67,430,7,4,196,1
2974_01,0,0,0,30,0,0,109,15,0,558,5,624,0
2976_01,1,1,0,34,0,0,0,0,0,0,1,110,1
2976_02,1,1,0,16,0,0,0,0,0,0,1,110,1
2976_03,1,1,0,55,0,0,0,0,0,0,1,110,1
2976_04,1,0,0,27,0,0,48,74,706,712,1,110,1
2977_01,0,0,2,44,0,48,156,10,300,2,5,625,0
2977_02,0,0,2,17,0,75,0,451,0,201,5,625,0
2977_03,0,0,1,17,0,342,0,0,0,168,5,625,0
2978_01,2,0,2,36,0,3,0,241,1,499,5,565,1
2980_01,0,0,2,18,0,0,0,101,305,80,5,566,1
2981_01,0,1,1,14,0,0,0,0,0,0,6,487,0
2985_01,0,0,2,21,0,0,388,0,0,13,5,567,1
2987_01,0,0,0,26,0,456,39,74,6,0,4,184,0
2989_01,0,0,2,26,0,1,252,0,188,12,5,568,1
2991_01,2,0,2,21,0,614,0,84,589,0,5,569,1
2997_01,1,1,0,25,0,0,0,0,0,0,1,95,0
2997_02,1,0,2,27,0,0,4,328,727,251,1,95,0
2997_03,1,0,0,25,0,0,649,2,0,642,1,95,0
2997_04,1,1,2,43,0,0,0,0,0,0,1,95,0
2999_01,2,0,2,35,0,620,0,641,19,2,3,91,0
3002_01,0,0,1,21,0,0,0,0,91,381,5,628,0
3007_01,0,0,2,23,0,1,0,0,301,0,6,488,0
3008_01,1,1,0,17,0,0,0,715,833,0,3,92,0
3008_02,0,0,2,21,0,0,466,36,685,699,3,92,0
3008_03,1,1,2,21,0,0,0,0,0,0,3,92,0
3008_04,1,0,2,39,0,0,652,18,300,141,3,92,0
3008_05,1,1,0,22,0,0,0,0,0,0,3,92,0
3008_06,1,1,0,40,0,0,0,0,0,0,3,92,0
3011_01,0,1,2,25,0,0,0,0,0,0,6,489,0
3016_01,0,0,2,6,0,0,0,0,0,0,6,490,0
3016_02,0,1,2,1,0,0,0,0,0,0,6,490,0
3016_03,0,1,2,1,0,0,0,0,0,0,6,490,0
3016_04,0,0,2,20,0,450,902,0,0,3,4,186,0
3017_01,0,0,2,17,0,0,805,156,0,796,6,491,0
3028_01,0,1,2,22,0,0,0,0,0,0,6,494,0
3031_01,2,1,0,18,0,0,0,0,0,0,5,633,0
3035_01,2,0,2,49,0,0,0,0,0,0,4,188,0
3037_01,1,1,0,27,0,0,0,0,0,0,2,104,0
3037_02,1,1,2,40,0,0,0,0,0,0,2,104,0
3041_01,0,0,2,22,0,1,0,53,157,346,4,189,0
3043_01,2,0,2,55,0,155,0,503,80,0,5,635,0
3046_01,0,0,2,45,0,0,670,0,504,0,3,93,0
3049_01,0,0,2,33,0,727,0,2,0,49,6,495,0
3051_01,0,0,2,42,0,56,3,0,660,329,6,496,0
3052_01,1,0,2,27,0,0,232,0,761,74,2,116,1
3056_01,0,1,2,16,0,0,0,0,0,0,6,497,0
3057_01,2,0,2,23,0,842,0,153,0,0,5,580,1
3058_01,0,0,2,31,0,507,0,0,0,22,6,481,1
3059_01,1,1,2,62,0,0,0,0,0,0,1,100,0
3069_01,0,0,1,43,0,305,50,141,0,0,5,582,1
3072_01,2,1,0,57,0,0,0,0,0,0,5,639,0
3074_01,0,0,1,23,0,0,0,591,7,0,5,583,1
3075_01,0,0,0,20,0,103,293,514,20,0,5,641,0
3077_01,1,1,0,21,0,0,0,0,0,0,1,114,1
3077_02,1,1,0,27,0,0,0,0,0,0,1,114,1
3078_01,1,0,0,31,0,0,336,0,831,31,2,117,1
3078_02,1,0,2,31,1,0,509,95,830,287,2,117,1
3078_03,1,1,2,24,0,0,0,0,0,0,2,117,1
3078_04,1,0,2,27,0,0,738,0,791,732,2,117,1
3086_01,0,0,2,28,0,0,298,224,9,0,5,643,0
3089_01,2,1,2,44,0,0,0,0,0,0,4,202,1
3094_01,0,1,2,19,0,0,0,0,0,0,6,484,1
3097_01,2,1,2,14,0,0,0,0,0,796,5,644,0
3098_01,0,0,2,65,0,19,33,146,61,571,4,195,0
3101_01,2,0,2,73,0,742,0,259,8,237,3,104,1
3105_01,1,1,2,26,0,0,0,0,0,0,2,105,0
3105_02,1,0,2,25,0,0,807,0,73,624,2,105,0
3105_03,1,1,2,26,0,0,0,0,0,0,2,105,0
3106_01,0,0,2,34,0,2,431,8,0,0,5,587,1
3107_01,0,1,2,63,0,0,0,0,833,0,6,486,1
3108_01,0,1,2,53,0,0,0,0,0,0,6,508,0
3109_01,0,0,2,18,0,2,451,0,0,0,6,487,1
3115_01,0,1,1,40,0,0,0,0,0,0,6,489,1
3122_01,2,0,2,28,0,456,902,205,0,0,3,98,0
3122_02,2,0,2,45,0,534,85,0,0,164,5,647,0
3125_01,2,0,2,32,0,811,6,1,0,0,3,99,0
3125_02,0,0,0,19,0,24,0,1,657,0,3,99,0
3127_01,1,1,0,65,0,0,0,0,0,0,2,106,0
3129_01,0,0,2,20,0,0,0,512,0,4,4,205,1
3135_01,0,0,0,18,0,224,0,0,245,0,5,650,0
3137_01,0,1,1,18,0,0,0,0,0,0,5,651,0
3139_01,0,0,2,58,0,0,902,0,0,172,5,589,1
3141_01,2,1,2,25,0,0,0,0,0,0,5,590,1
3144_01,0,0,2,13,0,0,6,227,279,0,5,593,1
3146_01,0,0,1,26,0,175,343,0,0,307,5,653,0
3148_01,0,0,2,22,0,0,488,2,0,0,5,595,1
3148_02,0,0,2,22,0,0,0,0,268,277,6,493,1
3150_01,0,0,2,10,0,0,0,715,0,0,6,495,1
3151_01,1,1,0,14,0,0,0,0,0,0,2,107,0
3153_01,0,0,2,44,0,117,0,4,399,0,6,497,1
3153_02,0,1,0,10,0,0,0,0,0,0,6,497,1
3154_01,0,1,2,37,0,0,0,0,0,0,6,498,1
3155_01,1,1,0,37,0,0,0,0,0,0,1,103,0
3155_02,1,0,0,44,0,0,802,4,1,533,1,103,0
3156_01,0,0,1,42,0,491,25,715,11,0,6,499,1
3157_01,2,0,2,18,0,537,0,203,100,178,5,4,1
3160_01,2,0,2,34,0,733,0,715,0,0,5,655,0
3165_01,0,0,2,15,0,168,77,0,367,6,5,597,1
3167_01,0,0,2,36,0,0,1,522,0,16,6,517,0
3170_01,0,1,2,27,0,0,0,0,0,0,6,501,1
3173_01,0,1,2,33,0,0,0,0,0,0,6,503,1
3177_01,0,0,2,27,0,0,187,0,9,345,5,661,0
3178_01,2,1,2,22,0,0,0,0,0,0,5,662,0
3183_01,0,0,2,19,0,210,333,0,67,0,6,518,0
3186_01,2,1,2,18,0,0,0,0,0,0,5,664,0
3187_01,1,0,0,31,0,45,745,0,644,0,0,26,0
3190_01,2,0,2,41,0,25,0,81,0,551,5,602,1
3190_02,2,1,2,48,0,0,0,0,0,0,4,210,1
3194_01,0,0,2,23,0,0,110,0,833,44,6,504,1
3198_01,2,0,2,29,0,149,2,44,703,3,5,604,1
3199_01,1,0,2,38,0,232,797,0,193,125,2,108,0
3202_01,0,0,1,21,0,0,1,381,24,1,6,519,0
3207_01,0,0,1,20,0,2,0,524,558,1,5,671,0
3208_01,1,0,2,27,0,0,889,0,221,738,7,4,0
3214_01,2,1,2,33,0,0,0,0,0,0,5,605,1
3222_01,0,0,2,24,0,412,80,0,0,0,6,512,1
3226_01,2,1,2,23,0,0,0,0,0,0,5,608,1
3228_01,2,0,0,22,0,791,0,291,7,0,3,105,1
3231_01,0,1,0,13,0,0,0,0,0,0,6,514,1
3233_01,0,0,0,24,0,0,506,138,14,0,5,675,0
3234_01,0,0,2,32,0,26,0,113,0,412,4,199,0
3242_01,2,0,2,17,0,33,8,161,0,457,4,201,0
3244_01,1,1,2,28,0,0,0,0,0,0,0,38,1
3244_02,1,1,2,46,0,0,0,0,0,0,0,38,1
3244_03,1,1,0,18,0,0,0,0,0,0,0,38,1
3245_01,0,0,2,24,0,26,0,382,114,0,5,611,1
3245_02,0,0,2,20,0,0,0,186,21,640,5,611,1
3246_01,0,0,2,17,0,0,481,0,0,43,5,612,1
3249_01,0,0,2,44,0,0,0,0,0,455,5,678,0
3249_02,0,0,1,34,0,1,477,0,50,0,6,527,0
3250_01,0,0,1,19,0,136,0,37,150,223,5,679,0
3251_01,0,0,2,28,0,0,0,1,0,429,5,680,0
3257_01,2,1,2,26,0,0,0,0,0,796,5,614,1
3261_01,1,0,0,57,0,0,834,0,785,0,2,109,0
3263_01,2,1,2,34,0,0,0,0,833,0,5,616,1
3264_01,2,0,2,18,0,677,15,107,0,0,4,218,1
3265_01,1,0,2,28,1,59,121,0,23,715,1,119,1
3265_02,1,0,0,6,0,0,0,0,0,0,1,119,1
3265_03,1,1,0,53,0,0,0,0,0,0,1,119,1
3265_04,1,0,2,6,0,0,0,0,0,0,1,119,1
3266_01,2,0,2,33,0,144,233,132,56,0,5,682,0
3267_01,1,1,0,43,0,0,0,0,0,0,0,28,0
3277_01,0,0,2,44,0,0,0,0,0,716,6,520,1
3278_01,2,1,2,28,0,0,0,715,0,0,5,683,0
3281_01,2,1,0,37,0,0,0,0,0,0,5,618,1
3285_01,2,0,2,55,0,839,0,602,170,0,4,220,1
3285_02,2,1,2,40,0,0,0,0,0,0,4,220,1
3286_01,0,0,2,38,0,0,0,11,479,0,5,620,1
3288_01,2,1,2,24,0,0,0,0,0,0,5,685,0
3290_01,2,1,2,53,0,0,0,0,0,0,5,622,1
3290_02,2,0,2,61,0,799,0,0,0,116,3,106,1
3291_01,0,1,2,17,0,0,0,0,0,0,6,523,1
3302_01,0,0,2,20,0,0,0,0,471,0,6,526,1
3303_01,0,0,2,22,0,0,41,0,19,411,6,527,1
3306_01,2,0,2,27,0,655,0,30,20,596,5,689,0
3307_01,0,0,2,19,0,0,0,406,1,0,5,625,1
3316_01,0,0,2,23,0,2,586,0,0,0,5,628,1
3320_01,1,0,0,33,0,0,696,0,788,142,1,124,1
3320_02,1,0,0,26,0,53,7,0,755,16,1,124,1
3321_01,2,1,2,33,0,0,0,0,0,0,5,629,1
3333_01,0,0,2,39,0,0,464,0,0,0,6,545,0
3334_01,0,1,1,47,0,0,0,0,0,0,6,529,1
3335_01,0,0,2,33,0,273,24,0,255,0,4,223,1
3340_01,2,0,2,40,0,9,1,76,466,140,4,204,0
3341_01,0,1,0,19,0,0,0,0,0,0,2,124,1
3341_02,1,0,0,26,0,1,297,0,827,0,2,124,1
3344_01,1,1,2,24,0,0,0,0,0,0,1,126,1
3344_02,1,1,2,15,0,0,0,715,0,0,1,126,1
3345_01,0,0,0,2,0,0,0,0,0,0,6,533,1
3345_02,0,0,0,33,0,708,0,8,8,0,4,224,1
3345_03,0,1,1,14,0,0,0,715,0,0,6,533,1
3346_01,0,0,2,22,0,6,0,413,676,15,5,632,1
3347_01,1,0,0,45,0,64,866,0,1,582,1,127,1
3347_02,1,0,0,58,0,0,714,0,726,594,1,127,1
3351_01,0,1,0,13,0,0,0,0,0,0,5,4,1
3351_02,0,0,0,36,0,0,0,385,11,8,5,634,1
3354_01,1,0,2,35,0,0,465,9,687,343,4,226,1
3355_01,0,1,1,23,0,0,0,0,0,0,6,548,0
3356_01,1,0,2,27,0,0,612,0,52,537,4,227,1
3358_01,0,0,2,24,0,412,0,83,0,0,6,549,0
3362_01,1,0,2,43,0,0,899,13,753,681,1,128,1
3362_02,1,0,2,67,1,0,840,4,745,191,1,128,1
3366_01,1,1,2,29,0,0,0,0,0,0,1,129,1
3367_01,0,0,2,28,0,0,455,49,0,0,5,4,1
3368_01,2,1,2,18,0,0,0,0,0,0,4,228,1
3368_02,2,1,0,35,0,0,0,0,0,0,4,228,1
3368_03,2,0,2,22,1,601,3,114,0,0,4,228,1
3368_04,2,1,2,19,0,0,0,0,0,0,4,228,1
3368_05,0,1,2,47,0,0,0,0,833,0,4,228,1
3368_06,2,0,2,16,0,707,0,126,833,0,4,228,1
3368_07,2,0,2,41,0,695,0,8,0,9,4,228,1
3369_01,1,0,2,26,0,153,859,628,103,782,4,229,1
3373_01,0,1,2,37,0,0,0,0,0,0,6,538,1
3374_01,2,0,2,26,0,316,0,437,9,20,4,206,0
3375_01,2,0,2,21,0,719,1,15,0,0,5,695,0
3376_01,0,0,1,45,0,0,0,588,0,3,5,637,1
3378_01,0,0,2,28,0,221,341,0,2,0,6,552,0
3379_01,0,0,2,26,0,1,493,7,0,0,5,639,1
3385_01,0,0,2,35,0,107,263,203,1,0,5,640,1
3388_01,1,0,0,60,0,0,793,0,833,796,3,110,1
3393_01,0,1,2,7,0,0,0,0,0,0,6,555,0
3398_01,2,0,0,15,0,823,1,700,0,0,4,208,0
3399_01,0,0,2,26,0,635,0,0,0,274,4,230,1
3400_01,0,1,2,38,0,0,0,0,0,0,6,544,1
3407_01,0,0,2,24,0,237,46,248,0,0,5,644,1
3407_02,0,0,2,77,0,0,0,62,432,0,5,644,1
3411_01,2,0,2,22,0,292,0,624,0,0,4,232,1
3411_02,2,0,2,22,0,592,0,671,92,0,5,4,1
3411_03,2,0,2,20,0,686,0,654,24,5,5,645,1
3411_04,2,0,2,47,0,721,10,47,0,0,5,645,1
3411_05,2,1,2,25,0,0,0,0,0,796,5,645,1
3411_06,2,1,2,9,0,0,0,0,0,0,5,645,1
3411_07,2,0,2,19,0,750,0,308,0,0,5,645,1
3414_01,0,0,2,44,0,0,1,336,662,0,6,560,0
3416_01,1,0,2,41,1,0,727,0,803,526,1,108,0
3427_01,0,1,2,53,0,0,0,0,0,0,6,550,1
3429_01,1,1,2,27,0,0,0,0,0,0,4,235,1
3435_01,0,0,2,20,0,43,0,9,430,7,6,563,0
3436_01,0,1,0,23,0,0,0,0,0,0,6,552,1
3448_01,2,0,2,20,0,0,0,0,0,0,4,236,1
3448_02,2,0,1,26,0,75,0,546,28,0,5,650,1
3451_01,0,0,1,51,0,0,12,0,0,364,6,566,0
3452_01,0,0,2,22,0,842,315,0,152,156,6,557,1
3457_01,0,1,0,36,0,0,0,0,833,0,6,559,1
3460_01,0,0,2,18,0,0,0,0,434,0,5,651,1
3463_01,0,0,1,19,0,6,119,493,0,119,5,652,1
3466_01,0,0,2,17,0,842,0,16,4,525,5,653,1
3471_01,0,0,2,29,0,47,29,16,756,0,6,570,0
3472_01,0,0,2,18,0,1,1,408,0,0,5,713,0
3477_01,2,0,2,22,0,524,0,44,802,10,5,714,0
3477_02,2,0,0,43,0,176,642,156,6,0,3,109,0
3479_01,0,0,1,24,0,0,0,87,333,153,6,564,1
3481_01,2,0,2,25,0,631,0,258,529,0,5,715,0
3482_01,0,0,2,20,0,2,6,7,0,658,5,716,0
3482_02,0,1,2,23,0,0,0,0,0,0,6,572,0
3493_01,0,0,2,32,0,0,511,8,0,0,5,721,0
3494_01,1,0,2,51,0,0,314,0,772,126,1,112,0
3494_02,1,0,2,22,0,1,775,681,174,11,3,112,0
3498_01,0,0,1,22,0,407,0,0,11,0,5,657,1
3500_01,0,0,1,30,0,37,498,1,314,0,5,658,1
3502_01,0,0,2,23,0,242,14,0,500,0,5,659,1
3503_01,0,0,2,61,0,5,418,0,46,0,4,210,0
3505_01,0,0,2,24,0,0,0,0,0,383,5,724,0
3507_01,0,0,2,19,0,0,452,0,75,61,5,660,1
3508_01,0,0,2,27,0,0,346,683,413,331,0,32,0
3508_02,1,0,2,29,1,0,753,0,0,8,0,32,0
3509_01,1,1,0,55,0,0,0,0,0,0,1,133,1
3509_02,1,0,2,26,0,0,888,0,385,756,1,133,1
3510_01,0,1,0,58,0,0,0,0,0,0,6,565,1
3513_01,1,1,0,60,0,0,0,0,0,0,1,134,1
3513_02,1,1,2,13,0,0,0,0,0,0,1,134,1
3513_03,1,0,0,39,1,0,758,0,700,0,1,134,1
3513_04,1,1,0,35,0,0,0,0,0,0,1,134,1
3516_01,0,0,2,21,0,0,0,0,518,0,5,726,0
3517_01,0,0,2,37,0,1,6,542,0,0,5,663,1
3522_01,0,1,1,31,0,0,0,0,0,0,6,567,1
3524_01,0,0,2,20,0,127,0,15,287,0,5,665,1
3526_01,2,0,2,27,0,558,317,187,444,64,5,728,0
3529_01,2,1,2,40,0,0,0,0,0,0,5,730,0
3532_01,2,1,2,26,0,0,0,0,0,0,5,667,1
3538_01,1,0,0,36,0,0,688,0,821,191,2,128,1
3541_01,0,0,2,19,0,0,0,177,0,440,4,240,1
3544_01,0,0,1,22,0,0,0,209,283,0,5,670,1
3544_02,0,0,2,15,0,28,1,448,0,56,6,569,1
3545_01,0,0,0,18,0,67,8,565,406,0,5,671,1
3549_01,1,0,2,25,0,55,135,5,757,99,3,114,0
3549_02,1,1,2,62,0,0,0,0,0,0,3,114,0
3551_01,0,0,2,53,0,42,0,0,25,430,6,571,1
3554_01,0,0,0,26,0,317,0,2,168,0,5,734,0
3557_01,0,0,2,19,0,610,4,21,0,181,5,736,0
3571_01,0,1,1,21,0,0,0,0,0,0,6,575,1
3574_01,0,0,2,20,0,82,304,66,90,24,6,576,1
3575_01,1,0,0,56,0,540,450,0,752,256,1,137,1
3580_01,1,0,0,64,0,0,692,9,0,75,3,114,1
3580_02,1,1,2,26,0,0,0,0,0,0,1,138,1
3581_01,1,0,2,36,0,819,448,0,3,96,2,129,1
3583_01,2,0,2,51,0,519,112,2,0,0,3,115,1
3585_01,0,1,1,16,0,0,0,715,0,0,6,577,1
3587_01,0,1,0,21,0,0,0,0,0,0,6,578,1
3587_02,0,0,0,50,0,462,0,0,1,0,5,677,1
3587_03,0,0,2,0,0,0,0,0,0,0,6,578,1
3589_01,0,0,2,34,0,567,0,67,449,0,5,744,0
3589_02,0,1,2,3,0,0,902,0,0,0,6,587,0
3589_03,0,1,1,11,0,0,0,0,0,0,6,587,0
3589_04,0,1,1,5,0,0,0,0,0,0,6,587,0
3589_05,0,0,2,47,0,1,902,0,224,0,6,587,0
3589_06,0,1,2,1,0,0,0,0,0,0,6,587,0
3589_07,0,1,2,0,0,0,0,0,0,0,6,587,0
3590_01,0,0,2,23,0,0,4,422,228,350,4,213,0
3593_01,1,0,2,27,0,0,756,23,176,476,2,117,0
3599_01,0,0,2,46,0,48,470,0,0,4,5,4,1
3601_01,0,0,2,34,0,209,0,54,350,13,6,591,0
3601_02,0,0,0,2,0,0,0,0,0,0,6,591,0
3601_03,0,1,2,11,0,0,0,0,0,0,6,591,0
3601_04,0,0,0,1,0,0,0,0,0,0,6,591,0
3601_05,0,1,2,13,0,0,0,0,0,0,6,591,0
3601_06,0,0,2,41,0,0,18,48,593,0,5,746,0
3601_07,0,0,0,11,0,0,0,0,0,0,6,591,0
3603_01,2,1,2,52,0,0,0,0,0,0,5,679,1
3603_02,2,1,2,15,0,0,0,0,0,0,5,679,1
3604_01,0,1,2,58,0,0,0,0,833,0,6,581,1
3611_01,0,0,2,23,0,0,261,0,1,215,5,681,1
3617_01,0,0,2,34,0,0,283,0,0,284,6,585,1
3617_02,0,0,2,9,0,0,0,0,0,0,6,585,1
3617_03,0,0,2,25,0,12,1,0,548,32,5,683,1
3618_01,1,1,0,38,0,0,0,0,0,0,0,41,1
3618_02,1,0,0,42,1,0,672,73,691,744,0,41,1
3618_03,1,0,2,40,0,842,792,0,0,14,0,41,1
3618_04,1,0,2,18,0,193,183,0,720,87,0,41,1
3621_01,2,0,2,42,0,740,7,37,0,0,5,750,0
3621_02,2,0,2,40,0,589,0,158,0,1,5,750,0
3623_01,0,0,2,28,0,0,0,499,0,0,5,751,0
3627_01,1,0,2,56,0,0,865,0,0,1,2,130,1
3632_01,0,0,2,22,0,9,0,300,0,206,6,587,1
3633_01,2,0,2,39,0,0,0,0,0,0,5,756,0
3635_01,0,1,0,35,0,0,0,0,0,0,6,588,1
3635_02,0,0,2,36,0,323,48,0,83,81,5,684,1
3637_01,2,0,2,34,0,703,213,1,0,188,4,243,1
3638_01,0,0,2,22,0,450,0,0,0,37,5,685,1
3643_01,0,1,2,21,0,0,0,0,0,0,6,590,1
3646_01,1,0,2,16,0,7,633,0,28,646,2,131,1
3646_02,1,0,2,35,0,0,860,32,0,685,2,131,1
3649_01,2,0,2,19,0,88,0,288,415,0,5,688,1
3651_01,1,1,2,36,0,0,0,0,0,0,1,141,1
3656_01,1,0,0,32,0,0,721,0,21,255,4,217,0
3656_02,1,0,2,69,0,0,210,0,681,91,4,217,0
3657_01,1,1,0,44,0,0,0,0,0,0,4,218,0
3657_02,1,1,0,34,0,0,0,0,0,0,4,218,0
3657_03,1,0,2,35,0,0,814,0,436,650,4,218,0
3659_01,0,0,2,25,0,0,579,0,9,210,6,597,0
3659_02,0,1,2,3,0,0,0,0,0,0,6,597,0
3659_03,0,0,1,12,0,0,0,0,0,0,6,597,0
3659_04,0,0,2,3,0,0,0,0,0,0,6,597,0
3659_05,0,0,2,13,0,554,0,488,0,42,5,758,0
3659_06,0,0,2,26,0,0,29,466,0,0,6,597,0
3659_07,0,1,1,2,0,0,0,0,0,0,6,597,0
3661_01,2,0,2,25,0,505,0,199,0,0,5,759,0
3663_01,2,1,2,19,0,0,0,0,0,0,5,760,0
3666_01,0,1,0,33,0,0,0,0,833,0,6,596,1
3669_01,0,0,0,41,0,163,2,272,0,35,5,692,1
3670_01,0,1,1,55,0,0,0,0,0,0,6,597,1
3672_01,0,0,0,30,0,287,0,46,0,195,5,693,1
3672_02,0,0,1,35,0,232,10,715,9,0,6,598,1
3673_01,0,0,2,7,0,0,0,0,0,0,6,599,1
3675_01,0,0,2,38,0,83,0,360,0,0,6,601,1
3675_02,0,1,1,51,0,0,0,0,0,0,6,601,1
3675_03,0,1,2,18,0,0,0,0,0,0,6,601,1
3676_01,1,1,2,44,0,0,0,0,0,0,1,143,1
3683_01,1,1,2,18,0,0,0,0,0,0,2,122,0
3683_02,1,1,2,13,0,0,0,0,0,0,2,122,0
3684_01,0,1,2,49,0,0,0,0,0,0,6,602,1
3684_02,0,0,2,8,0,0,0,0,0,0,6,602,1
3685_01,0,0,2,22,0,0,312,114,58,0,5,695,1
3687_01,1,0,0,32,0,0,877,36,255,2,4,248,1
3689_01,2,0,2,26,0,588,430,0,0,0,5,698,1
3694_01,0,1,0,56,0,0,0,0,0,0,6,599,0
3695_01,2,0,0,18,0,731,0,715,0,0,5,764,0
3696_01,2,1,2,27,0,0,0,0,0,0,5,765,0
3697_01,0,0,2,46,0,0,1,18,464,0,4,219,0
3698_01,0,0,2,18,0,0,0,61,0,398,5,766,0
3701_01,1,1,2,30,0,0,0,0,0,0,3,125,0
3701_02,1,0,0,35,0,783,815,0,42,17,3,125,0
3701_03,1,1,2,48,0,0,0,0,0,0,3,125,0
3709_01,0,1,0,33,0,0,0,0,0,0,6,605,1
3712_01,0,1,0,0,0,0,0,0,0,0,5,4,1
3712_02,0,1,0,11,0,0,0,0,0,0,6,606,1
3712_03,0,1,2,0,0,0,0,0,0,0,6,606,1
3712_04,0,0,2,14,0,0,469,0,11,0,5,701,1
3712_05,0,1,1,9,0,0,0,0,0,0,6,606,1
3717_01,0,0,2,37,0,165,0,16,364,0,6,607,1
3717_02,0,1,2,30,0,0,0,0,0,0,6,607,1
3718_01,2,1,2,21,0,0,0,0,0,0,5,703,1
3720_01,2,1,2,32,0,0,0,0,0,0,5,705,1
3720_02,2,0,2,4,0,0,0,0,0,0,5,705,1
3720_03,2,1,2,19,0,0,0,0,0,0,5,705,1
3721_01,2,0,2,25,1,802,0,246,0,67,3,117,1
3722_01,0,0,2,34,0,214,0,245,8,191,6,608,1
3723_01,0,0,2,19,0,7,334,17,53,1,5,771,0
3725_01,0,1,1,18,0,0,0,0,0,0,6,610,1
3727_01,0,0,1,23,0,0,0,0,36,305,6,611,1
3730_01,2,1,2,53,0,0,0,0,0,0,5,4,1
3731_01,0,1,1,13,0,0,0,0,0,0,6,613,1
3738_01,0,0,2,20,0,0,593,2,0,2,5,773,0
3740_01,0,0,2,34,0,334,22,1,0,194,5,706,1
3746_01,0,0,2,18,0,269,0,363,1,4,6,609,0
3746_02,0,0,2,0,0,0,0,0,0,796,6,609,0
3746_03,0,1,2,35,0,0,0,0,0,0,6,609,0
3746_04,0,1,2,0,0,0,0,0,0,0,6,609,0
3762_01,0,0,2,62,0,251,0,474,0,72,4,250,1
3763_01,0,0,0,15,0,0,0,0,435,0,5,708,1
3764_01,0,1,2,28,0,0,0,0,0,0,6,614,0
3764_02,0,1,2,5,0,0,0,0,0,0,6,614,0
3766_01,1,1,2,22,0,0,0,0,0,0,3,126,0
3766_02,1,1,2,14,0,0,0,0,0,0,3,126,0
3780_01,2,1,0,43,0,0,0,0,0,0,5,715,1
3782_01,2,0,2,24,0,467,902,579,0,0,4,223,0
3782_02,2,0,2,65,0,838,0,17,0,0,5,779,0
3791_01,1,0,2,44,0,0,584,62,800,0,2,135,1
3792_01,0,1,2,50,0,0,0,0,0,0,6,621,1
3794_01,0,1,1,15,0,0,0,0,0,0,6,621,0
3799_01,0,0,2,18,0,842,17,378,0,103,4,224,0
3800_01,1,0,0,41,0,0,754,0,127,654,2,124,0
3802_01,0,0,2,21,0,127,0,3,0,545,5,781,0
3806_01,0,1,1,16,0,0,0,0,0,0,6,623,0
3808_01,0,0,2,21,0,0,526,14,77,0,5,785,0
3809_01,0,0,2,29,0,0,18,0,492,59,6,624,0
3809_02,0,0,2,19,0,0,0,0,0,0,6,624,0
3813_01,0,1,2,18,0,0,0,0,0,0,6,625,0
3819_01,0,0,0,25,0,7,0,83,0,399,5,789,0
3825_01,0,0,2,45,0,288,205,42,0,121,6,626,0
3827_01,0,0,0,32,0,0,318,95,461,3,5,720,1
3828_01,1,0,2,33,0,4,845,0,14,19,1,123,0
3828_02,1,0,2,26,0,826,67,0,453,25,1,123,0
